text,category
เป็นแบบนี้จนเราเริ่มน้อยใจเขามากขึ้นทุกครั้งค่ะ,negative
เรากับแฟนทำงานทั้งคู่ เก็บเงินแต่งงานเองทุกอย่าง,positive
แฟนไม่ได้มารับผิดชอบเราในฐานะที่เป็นเมียเลย,negative
ร้องไห้เสียใจอยู่เป็นเดือนๆ,negative
เรามีความต้องการ พอพูดก็ทะเลาะปล่อยเรานอนร้องไห้,negative
แต่ไม่ได้อยู่กินกัน ไปๆมาๆ,negative
เราควรเอาไงต่อกับชีวิตดีคะ มืดแปดด้าน,negative
รู้สึกเหมือนเราตัดสินใจผิดตอนที่ทิ้งเขา,negative
แต่ทำไมเราถึงคิดไม่ได้แบบนั้น,negative
ส่วนตัวเราเป็นคนไม่กล้าเอ่ยปากขอไปด้วยเพราะเคยขอแล้วเขาปฏิเสธเรา,negative
เราก็อยู่บ้านเดียวกันคะตอนนี้ แต่ตอนคบแรกๆเราอยู่คอนโดคะเราเลยตกลงมาเช่าบ้านอยู่ด้วยกัน ,positive
ผมกับแฟนคบกันมา 4ปีกว่าๆ,positive
เราเลยบอกว่า โทรมาทำไมนักหนา จะคุยอะไรกันนัก,negative
เราก็ไม่ไปเจอเขา เพราะเราอยากจบ,negative
อยากไปอยู่กับแฟนค่ะ,positive
ผมคิดว่าตัวเองไม่เก่งและไม่เหมาะสมกับเค้าเลยครับ ,negative
เวลาเราไม่เข้าใจกัน เราไม่เคยมานั่งคุยกัน,negative
เรามีเรื่องกลุ้มใจมากเราสับสน,negative
ตอนนี้ใช้ชีวิตกินอยู่ด้วยกัน มีแพลนว่าจะแต่งงานกันช่วงต้นปีหน้า,positive
ก็ไม่อยากชวนมาก แต่เขาก็น่าจะเข้าใจเราบ้าง,negative
เรากับแฟนทะเลาะกันบ่อยมาก,negative
เราคุยได้ทุกเพศและทุกวัยค่ะ คุยได้ทุกเรื่อง,positive
เวลาโกรธกับแฟนหรือทะเลาะกับแฟน เรื่องเล็กๆน้อยๆหรือบางทีตัวเราเป็นคนงี่เง่าเอง,negative
เราก็รู้สึกเป็นส่วนเกินของเขาไปเลยค่ะ,negative
มันเป็นอะไรที่เจ็บปวด และคงฝังใจมาจนทุกวันนี้,negative
เพราะเขาเบื่อเราหรือเปล่าหรือเพราะอะไร,negative
เราไม่ได้รอคนเก่านะ,negative
เราคบกับแฟนมาประมาณเกือบ2ปี ทุกอย่างดีหมด,positive
เราบอกเลิกคนใหม่พยายามติดต่อคนเก่า ,negative
เราอยู่กินกับสามีมา2ปี มีลูกด้วยกัน1คน,positive
มันจะไปกันรอดไหม คบกันนานไหม,negative
ผู้รู้สึกว่าผมกลายเป็นคนที่น่ารำคาญในสายตาแฟนไปแล้วครับ,negative
เราคบกันมาได้ครึ่งปีแล้ว,positive
ผมกับแฟนตั้งใจว่าจะจัดงานแต่งงานไว้ช่วงกลางปีที่ผ่านมา ,positive
อยากขอโทษอยากขอคืนดี,positive
เมื่อสามปีที่แล้วแฟนเราเสีย,negative
กลัวโกรธนานไปแล้วเค้าไม่ง้อค่ะ กลัวได้งอนอยู่ฝ่ายเดียว,negative
บางครั้งก็ทำร้ายเรา,negative
ตอนนั้นเสียศูนย์มากเสียใจแต่พูดอะไรไม่ออก,negative
ไม่กล้าขอไปไหนด้วยถ้าเขาไม่ชวนเรารู้สึกน้อยใจมากค่ะ,negative
พอมาคุยกับแฟน แฟนก็เหมือนจะบ่ายเบี่ยงไม่จด  ,negative
ตอนที่เราอยู่คอนโดเขามาหอมมากอดเรามาเล่นกับเรา,positive
เราแค่อยากไปไหนกับเขาบ้างนี่ เราผิดหรอค่ะ,negative
เวลาเขาออกไปข้างนอกหรือออกไปไหน ไม่เคยชวนเราไปเลยค่ะ,negative
เรากับแฟนเราคบกันมา3ปี แล้วหมั้นกันปีที่สอง ปีนีแพลนจะแต่งงาน,positive
มีผู้ชายที่เห็นแก่ตัว ตอนคบกันเราอาจจะดูไม่ออก,negative
ทำไมถึงไม่ไปส่งเราที่บ้านก่อนจะไปครั้งนั้นก็ทะเลาะกันหลายวันอยู่ค่ะ,negative
ทุกครั้งที่พูดออกไปก็เหมือนงี่เง่า เขามักจะพูดว่าแล้วเป็นอะไรอยู่ไม่ได้,negative
ปัจจุบันร้องไห้ง่ายมากๆ,negative
อะไรเป็นสาเหตุที่ทำให้เลิกกันได้บ้างคะ,negative
เราเคยถามแล้วว่าเพราะอะไรถึงไม่ค่อยสนใจเรา,negative
เราก็ยังไม่อยากเปิดใจรับใครเข้ามา,negative
เวลาเราเมา เราก็คิดถึงแฟนเก่าตลอด,negative
